case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20997,Asia,Bachelor's,Y,N,1188,1999,Northeast,86485.23,Year,Y,Denied
EZYV10596,South America,Bachelor's,N,Y,2113,1968,Northeast,131479.38,Year,Y,Denied
EZYV23154,Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
EZYV22423,Asia,Master's,Y,N,3439,1999,Northeast,44814.6,Week,Y,Denied
EZYV16230,Europe,Bachelor's,Y,N,2044,2005,West,22412.72,Year,Y,Certified
EZYV14312,Asia,Bachelor's,Y,N,1297,1989,West,84192.19,Year,Y,Certified
EZYV19897,Africa,Master's,Y,N,1143,1863,West,74217.35,Year,Y,Certified
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV5787,Europe,Bachelor's,N,N,2376,1831,South,110045.01,Year,Y,Certified
EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
EZYV14245,Asia,Bachelor's,Y,N,4108,2005,West,59264.66,Year,Y,Denied
EZYV7840,Europe,Master's,N,N,1599,1858,West,8799.46,Year,Y,Certified
EZYV10468,Asia,Bachelor's,Y,N,1433,1999,West,98559.0,Year,Y,Denied
EZYV13215,Asia,Bachelor's,Y,N,2161,1848,South,47932.09,Year,Y,Certified
EZYV13737,Asia,Bachelor's,N,N,406,1996,Northeast,65105.07,Year,Y,Certified
EZYV25432,Asia,Bachelor's,Y,N,2984,1995,Midwest,114781.64,Year,N,Certified
EZYV2038,Asia,High School,Y,N,673,1981,Northeast,135757.89,Year,Y,Denied
EZYV11900,Asia,Master's,Y,N,3963,2005,West,75028.34,Year,N,Certified
EZYV10355,Asia,Bachelor's,Y,N,2590,2006,West,348.8404,Hour,Y,Denied
EZYV8885,Asia,Bachelor's,Y,N,1474,1894,Northeast,91520.32,Year,Y,Denied
EZYV10752,Africa,Bachelor's,Y,N,20,2001,Northeast,111258.59,Year,Y,Certified
EZYV5398,Asia,Master's,Y,N,3545,1861,South,106808.71,Year,Y,Certified
EZYV20539,Asia,High School,Y,N,2641,1990,West,66752.76,Year,Y,Denied
EZYV1214,Asia,Master's,Y,N,1917,2014,South,57844.47,Year,N,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV12370,Asia,Master's,Y,N,3016,2009,Midwest,78720.45,Year,Y,Certified
EZYV3243,Asia,Bachelor's,Y,N,2516,2001,South,90149.76,Year,Y,Certified
EZYV21560,Asia,Doctorate,Y,N,197,2007,Northeast,42953.38,Year,N,Denied
EZYV19344,South America,High School,N,N,291,1998,South,101.42,Hour,Y,Denied
EZYV7142,Asia,Master's,Y,N,4574,1874,Northeast,59439.65,Year,Y,Certified
EZYV11522,Europe,High School,Y,N,4403,1925,Northeast,119133.21,Year,Y,Denied
EZYV24109,Asia,Bachelor's,N,Y,169,1989,West,114071.02,Year,Y,Certified
EZYV1224,North America,Bachelor's,Y,N,1599,1982,South,37720.38,Year,Y,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV20261,Asia,High School,Y,N,545,1987,Midwest,27180.1,Year,Y,Certified
EZYV20666,Asia,Master's,N,N,1635,2001,West,83227.36,Year,Y,Denied
EZYV705,North America,Master's,Y,N,1817,1988,Northeast,27510.78,Year,Y,Certified
EZYV1495,Europe,Doctorate,N,Y,911,2010,South,78245.18,Year,Y,Certified
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV17427,Asia,Master's,Y,N,2111,1998,Island,61464.44,Year,Y,Certified
EZYV24044,Asia,Master's,N,N,572,1979,South,51374.69,Year,N,Certified
EZYV18535,Asia,Bachelor's,N,N,2422,2011,Midwest,136931.44,Year,Y,Denied
EZYV14638,Asia,Bachelor's,N,Y,332,1999,West,70194.71,Year,Y,Denied
EZYV22220,Asia,Bachelor's,Y,Y,1388,1948,Northeast,21962.01,Year,Y,Certified
EZYV5109,Asia,Bachelor's,Y,N,4774,1998,Northeast,27784.03,Year,Y,Certified
EZYV18504,Asia,Bachelor's,Y,N,381,2001,West,76410.93,Year,Y,Certified
EZYV11921,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
EZYV17939,Asia,Master's,Y,N,773,1992,South,45067.85,Year,Y,Certified
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV20170,Europe,Bachelor's,N,N,18551,1984,West,85581.84,Year,Y,Certified
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
EZYV6810,Europe,Doctorate,Y,Y,3665,1991,South,15079.42,Year,Y,Certified
EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
EZYV2207,Asia,Bachelor's,Y,N,637,1876,South,81234.09,Year,Y,Certified
EZYV776,Asia,Bachelor's,Y,N,2614,1959,South,77487.08,Year,Y,Certified
EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
EZYV9457,North America,Master's,Y,N,2496,1987,South,4839.98,Year,N,Denied
EZYV16506,North America,Bachelor's,N,N,2709,2003,South,100280.48,Week,Y,Certified
EZYV10222,Asia,Bachelor's,Y,N,935,2005,West,64454.09,Year,Y,Denied
EZYV21656,Asia,Master's,Y,N,5498,1994,West,36562.68,Year,Y,Certified
EZYV469,Europe,Doctorate,Y,N,772,2007,South,71977.54,Year,Y,Certified
EZYV3025,Asia,Master's,N,Y,48,2008,West,564.0663,Hour,Y,Denied
EZYV23783,Asia,Doctorate,Y,N,515,2000,Midwest,78768.84,Year,Y,Certified
EZYV10082,Asia,Master's,N,N,1418,1978,South,939.1964,Hour,Y,Certified
EZYV14083,North America,Bachelor's,Y,N,165826,1989,South,117.0447,Hour,Y,Denied
EZYV16370,Asia,High School,N,N,154164,2011,Northeast,62751.61,Year,Y,Denied
EZYV25308,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
EZYV22238,Asia,Master's,Y,N,849,1990,South,24968.6,Year,Y,Certified
EZYV10889,Asia,High School,Y,N,1751,1968,Midwest,22916.38,Year,Y,Denied
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV4887,Asia,Bachelor's,N,N,1036,2011,South,75077.1,Year,Y,Denied
EZYV21384,Europe,Doctorate,N,Y,1086,2000,Midwest,29367.93,Year,Y,Certified
EZYV23324,North America,Bachelor's,N,N,2413,1968,Island,64402.71,Year,Y,Certified
EZYV5682,Asia,Bachelor's,Y,N,783,1996,Midwest,118549.8,Year,Y,Certified
EZYV2831,Asia,Bachelor's,Y,N,1628,2000,Northeast,100.66,Hour,Y,Certified
EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
EZYV16744,South America,Master's,N,N,464,1980,Midwest,155.98,Hour,Y,Denied
EZYV4067,Asia,Bachelor's,N,N,1166,1995,West,64730.97,Year,N,Denied
EZYV16225,Asia,Master's,Y,N,2939,1999,Northeast,106378.15,Year,Y,Certified
EZYV8443,Asia,Bachelor's,Y,N,1548,1998,Northeast,112612.86,Year,Y,Certified
EZYV3633,Africa,Doctorate,N,Y,3226,2001,Northeast,94574.44,Year,Y,Denied
EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
EZYV23314,Africa,Master's,Y,N,2249,2003,Northeast,17289.94,Year,Y,Certified
EZYV6043,Asia,Master's,Y,N,1176,2010,Northeast,141132.72,Year,N,Certified
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV5226,Asia,Bachelor's,Y,N,959,2010,Midwest,199162.59,Year,Y,Certified
EZYV17157,Asia,High School,N,N,4892,2010,Northeast,54969.76,Year,Y,Denied
EZYV15413,Asia,Bachelor's,N,N,272,1847,Northeast,172.72,Year,Y,Denied
EZYV9223,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
EZYV1032,Asia,Master's,Y,Y,247,1993,West,38406.29,Year,Y,Certified
EZYV1477,Asia,Bachelor's,Y,N,609,2000,West,64920.22,Year,Y,Certified
EZYV5800,Asia,Master's,N,N,453,1841,Northeast,84505.46,Year,Y,Certified
EZYV18749,Asia,Bachelor's,Y,N,1095,1908,South,41109.32,Year,Y,Certified
EZYV3052,Asia,Bachelor's,N,N,1654,1999,Midwest,84864.39,Year,Y,Denied
EZYV7839,Asia,Bachelor's,Y,N,1032,1919,Northeast,40965.8,Year,Y,Certified
EZYV17996,Asia,Bachelor's,Y,N,1585,2005,West,66573.02,Year,Y,Certified
EZYV25134,Asia,Bachelor's,Y,Y,16399,1994,Midwest,22061.86,Year,Y,Denied
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV10507,Europe,Master's,N,N,8100,1994,Northeast,33676.37,Year,Y,Denied
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV18077,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
EZYV4732,Asia,Bachelor's,N,N,75,2005,Northeast,103417.74,Year,Y,Denied
EZYV22633,Asia,Bachelor's,N,N,403,1991,Northeast,24999.29,Year,Y,Denied
EZYV15545,Asia,Doctorate,Y,N,19569,1880,Northeast,27206.1,Year,Y,Certified
EZYV715,Asia,Bachelor's,Y,N,1975,1997,Northeast,44233.52,Year,Y,Certified
EZYV1509,Asia,Bachelor's,Y,N,881,1887,South,155423.24,Year,Y,Certified
EZYV21496,Europe,High School,N,N,1511,1998,Northeast,48508.3,Year,Y,Certified
EZYV8864,North America,Bachelor's,N,N,1829,1969,West,44441.86,Year,Y,Certified
EZYV23555,Europe,Bachelor's,N,N,4627,2012,Northeast,52766.91,Year,Y,Certified
EZYV15986,Asia,Master's,Y,N,464,2007,West,114788.96,Year,Y,Certified
EZYV9026,Asia,Bachelor's,N,N,1416,1911,South,20855.48,Year,Y,Certified
EZYV5058,North America,High School,N,N,1577,1868,Midwest,148993.82,Year,Y,Certified
EZYV8090,Asia,High School,Y,N,1395,2011,West,719.9582,Hour,Y,Denied
EZYV9259,Asia,Master's,N,N,77564,1999,West,89878.19,Year,Y,Certified
EZYV9767,Asia,Bachelor's,N,N,4978,2004,South,122418.29,Year,N,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV8341,Asia,Bachelor's,Y,N,946,2001,South,34213.79,Year,Y,Denied
EZYV1130,North America,Master's,Y,N,4029,2000,South,98946.91,Year,Y,Certified
EZYV1693,North America,Bachelor's,Y,N,2553,1890,South,244457.48,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV5277,Asia,Master's,Y,N,5223,1972,West,35082.86,Year,N,Certified
EZYV11178,Asia,Master's,Y,N,2085,1947,Midwest,82971.81,Year,N,Certified
EZYV20001,Asia,Bachelor's,N,N,2342,2007,Northeast,114357.35,Year,Y,Denied
EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
EZYV11027,North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
EZYV9500,Asia,Bachelor's,N,N,3139,2013,South,37646.89,Year,Y,Denied
EZYV18334,Europe,Doctorate,N,N,6918,2005,West,137154.61,Year,Y,Certified
EZYV18053,South America,Master's,N,N,2139,1848,West,15247.48,Year,Y,Denied
EZYV4940,Asia,High School,N,N,1336,2004,West,93153.75,Year,Y,Denied
EZYV10351,Europe,Master's,Y,N,921,1982,Northeast,34968.74,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV7732,Asia,Bachelor's,N,Y,14728,1999,South,91970.92,Year,Y,Denied
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV17503,North America,Master's,N,N,1632,1847,Northeast,159135.69,Year,Y,Certified
EZYV10508,Africa,Bachelor's,N,N,1557,1997,Northeast,12228.44,Year,Y,Certified
EZYV2779,Asia,High School,Y,N,1197,1995,West,69177.84,Year,Y,Denied
EZYV25377,Europe,Bachelor's,Y,N,4661,2009,West,36677.6,Year,Y,Certified
EZYV22345,Asia,Master's,N,N,472,1963,Northeast,70120.86,Year,Y,Denied
EZYV2939,Asia,Bachelor's,Y,N,1508,1961,West,40518.57,Year,Y,Certified
EZYV21780,Asia,Bachelor's,N,N,2520,1999,South,48962.69,Year,Y,Certified
EZYV4798,Asia,Bachelor's,N,N,2938,2002,South,77011.13,Year,Y,Denied
EZYV6920,North America,Doctorate,N,N,2138,2004,West,96142.66,Year,Y,Certified
EZYV18303,Asia,Bachelor's,Y,N,1857,2009,West,23728.67,Year,Y,Certified
EZYV11300,Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
EZYV22603,North America,Bachelor's,N,N,5464,1998,West,75208.2,Year,Y,Certified
EZYV20317,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
EZYV14542,Asia,Master's,Y,N,1543,1997,South,141681.65,Year,Y,Certified
EZYV15688,Asia,Master's,N,N,101,1900,South,61067.13,Year,Y,Denied
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV14213,Africa,High School,Y,N,2928,1807,Northeast,100574.37,Year,N,Denied
EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
EZYV14659,Asia,Bachelor's,Y,N,1286,1993,Northeast,79784.75,Year,Y,Denied
EZYV1355,Asia,Bachelor's,Y,N,1911,2002,Midwest,139279.24,Year,Y,Certified
EZYV19862,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
EZYV7315,Asia,Bachelor's,Y,N,387,2009,West,91969.56,Year,Y,Denied
EZYV14258,Asia,Master's,Y,N,161,1888,Northeast,91217.11,Year,Y,Certified
EZYV2911,Asia,Master's,N,N,125501,1974,Northeast,149194.87,Year,N,Denied
EZYV18859,Asia,Bachelor's,Y,N,143660,1993,Northeast,118327.7,Year,Y,Denied
EZYV11290,Asia,Master's,Y,N,4330,2011,West,51035.33,Year,Y,Certified
EZYV15409,Asia,Bachelor's,Y,N,3853,2007,West,63638.38,Year,Y,Denied
EZYV10238,Europe,Master's,N,N,2291,1923,Northeast,153517.19,Year,Y,Certified
EZYV15113,Asia,Bachelor's,Y,N,3267,2002,Northeast,46598.13,Year,Y,Certified
EZYV12242,Europe,Bachelor's,N,N,1615,1987,Northeast,182.8141,Hour,Y,Denied
EZYV17203,Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
EZYV1432,Europe,Master's,Y,N,293,1986,South,53804.49,Year,Y,Certified
EZYV11545,Asia,Bachelor's,Y,N,3847,1992,South,62004.61,Year,Y,Certified
EZYV2563,Asia,Bachelor's,Y,N,1581,1962,West,86380.35,Year,Y,Certified
EZYV10811,Asia,Bachelor's,Y,N,92780,2012,West,250163.1,Year,Y,Certified
EZYV7830,Asia,Master's,N,N,4193,1999,Midwest,20500.39,Year,Y,Certified
EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
EZYV5298,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
EZYV2781,North America,Doctorate,Y,N,501,2012,West,108783.93,Year,Y,Certified
EZYV17436,Asia,Bachelor's,Y,N,1294,1985,South,236692.29,Year,Y,Certified
EZYV21716,Asia,Bachelor's,N,N,1282,1909,Northeast,567.49,Hour,Y,Denied
EZYV4646,Europe,Doctorate,N,Y,2320,1872,West,4011.29,Year,Y,Certified
EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
EZYV11022,North America,Master's,N,N,439,1983,West,276.646,Hour,Y,Certified
EZYV4813,Asia,Bachelor's,N,N,4121,1863,West,92.7343,Hour,Y,Denied
EZYV4435,North America,Bachelor's,Y,Y,724,1980,West,16230.33,Year,Y,Certified
EZYV8712,Asia,Master's,N,N,5132,1999,Island,94570.25,Year,N,Certified
EZYV5622,Asia,Bachelor's,Y,N,1022,1998,West,154638.78,Year,Y,Certified
EZYV8569,Asia,Master's,N,N,2911,2004,Midwest,78687.98,Year,Y,Certified
EZYV4872,Asia,Master's,Y,N,12231,1996,Midwest,77437.84,Year,Y,Certified
EZYV20257,Asia,Doctorate,Y,Y,1573,2010,South,115655.01,Year,Y,Certified
EZYV11910,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
EZYV8497,Asia,Doctorate,Y,N,4336,2004,West,46989.57,Year,Y,Certified
EZYV2023,Europe,Doctorate,N,N,4797,2010,West,54713.87,Year,Y,Certified
EZYV16031,Europe,Master's,Y,N,3867,2010,South,59062.81,Year,Y,Certified
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV9332,Europe,Doctorate,N,N,3883,1873,West,19411.0,Year,Y,Certified
EZYV20708,Asia,Master's,N,N,1064,2005,Northeast,33545.65,Year,Y,Denied
EZYV22817,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
EZYV10414,Asia,Bachelor's,N,N,1099,1998,Midwest,88196.0,Year,Y,Certified
EZYV2431,Asia,Master's,N,N,1791,2003,West,80766.56,Year,Y,Denied
EZYV15192,North America,Master's,Y,N,1532,1998,South,40336.45,Year,Y,Certified
EZYV3996,Europe,Doctorate,Y,N,1652,1997,Northeast,63277.1,Year,Y,Certified
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV5749,Asia,Bachelor's,Y,N,1285,1995,West,509.5368,Hour,Y,Denied
EZYV5014,Asia,Bachelor's,Y,N,2665,1997,West,66561.93,Year,Y,Denied
EZYV3111,Asia,Master's,N,N,1468,1995,Northeast,12382.96,Year,Y,Denied
EZYV12281,Asia,Bachelor's,N,N,552,2007,South,135587.27,Year,N,Certified
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV2865,Asia,High School,Y,N,2012,2010,West,216708.74,Year,N,Denied
EZYV14743,North America,Doctorate,Y,N,6506,1992,West,60173.66,Year,Y,Denied
EZYV8901,Asia,Master's,Y,N,786,1983,South,49440.91,Year,Y,Certified
EZYV13973,North America,High School,N,N,1062,2001,Midwest,124883.71,Year,Y,Denied
EZYV11448,Asia,Bachelor's,N,Y,3578,2013,South,83708.98,Year,Y,Certified
EZYV15637,Asia,Bachelor's,Y,Y,803,2008,Northeast,46341.92,Year,Y,Denied
EZYV24923,Asia,Master's,Y,N,4247,2007,Northeast,46829.34,Year,Y,Certified
EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
EZYV18134,Asia,Doctorate,N,N,2425,1981,Northeast,4424.3,Year,Y,Certified
EZYV2397,Asia,Master's,N,Y,126,2013,West,163591.27,Year,Y,Denied
EZYV1075,Asia,Master's,Y,N,190,2000,West,67520.84,Year,N,Certified
EZYV17447,Asia,Master's,N,N,2357,2004,Northeast,89364.58,Year,Y,Certified
EZYV19460,Europe,Bachelor's,Y,N,1085,2005,South,15988.85,Year,Y,Certified
EZYV9375,Asia,Doctorate,Y,N,2866,1873,Midwest,264564.71,Year,Y,Certified
EZYV3670,Asia,Master's,N,N,555,1968,Northeast,459.9704,Hour,Y,Denied
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV21661,Europe,Doctorate,Y,N,3257,1913,West,52977.42,Year,Y,Denied
EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
EZYV19411,Asia,High School,N,N,1100,2012,South,54956.97,Year,Y,Denied
EZYV11395,Asia,Bachelor's,Y,Y,666,2010,West,40358.96,Year,Y,Certified
EZYV24462,Asia,Doctorate,N,N,1619,1945,South,56723.09,Year,Y,Denied
EZYV20828,South America,High School,Y,N,1590,1975,Northeast,57.2276,Hour,Y,Denied
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV5938,Asia,High School,Y,N,593,1916,West,144929.16,Year,Y,Denied
EZYV21619,Asia,Bachelor's,N,N,1730,1855,Midwest,285256.54,Year,N,Certified
EZYV22245,Asia,High School,N,Y,169,1978,West,40844.71,Year,Y,Certified
EZYV17708,Europe,Bachelor's,Y,Y,2942,1947,West,64787.02,Year,Y,Certified
EZYV11720,Asia,Bachelor's,Y,N,1908,1981,Midwest,13380.32,Year,Y,Certified
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV8515,North America,Master's,Y,N,4001,2005,South,68142.63,Year,N,Certified
EZYV23307,Asia,Master's,N,N,2315,2012,Northeast,221757.19,Year,N,Denied
EZYV8997,Europe,Master's,N,N,208,1989,South,121501.32,Year,N,Certified
EZYV4264,Asia,Bachelor's,N,N,93,2006,West,59630.87,Year,Y,Denied
EZYV20472,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
EZYV10799,Asia,Bachelor's,N,N,68,2004,South,28485.5,Year,Y,Certified
EZYV3109,North America,Master's,Y,N,2563,1855,Northeast,86528.21,Year,Y,Certified
EZYV13119,Asia,Bachelor's,N,N,2000,2004,Midwest,69632.9,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV13387,Europe,Doctorate,Y,N,1962,2012,West,64103.54,Year,Y,Certified
EZYV10990,Asia,Bachelor's,Y,N,1264,2011,Northeast,122890.56,Year,Y,Certified
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV14045,North America,Master's,N,N,2192,1993,South,120737.62,Year,Y,Denied
EZYV12359,Asia,Bachelor's,N,N,87,2005,Northeast,152634.4,Year,N,Denied
EZYV3523,Asia,Master's,N,N,121,1899,Northeast,76994.41,Year,Y,Denied
EZYV15724,Europe,Bachelor's,N,N,4143,1995,Northeast,24439.78,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV5174,Asia,High School,Y,N,3328,2004,West,94972.59,Year,Y,Denied
EZYV6414,Asia,Bachelor's,Y,N,1127,2001,Midwest,2728.1,Year,N,Denied
EZYV20552,Asia,Bachelor's,N,N,519,1984,South,76315.66,Year,Y,Denied
EZYV19295,Asia,Master's,N,N,3559,1968,Northeast,140666.12,Year,N,Denied
EZYV16769,Asia,Doctorate,Y,N,1946,1869,West,90686.97,Year,Y,Denied
EZYV23719,Asia,Master's,N,N,2066,1978,Midwest,29101.12,Year,Y,Certified
EZYV5447,Asia,Bachelor's,N,N,2500,1971,Northeast,105.87,Hour,Y,Certified
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV14716,North America,High School,N,N,590,2009,Northeast,65588.4,Year,N,Denied
EZYV17145,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV8207,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
EZYV18240,Asia,Bachelor's,N,N,885,2001,Island,148859.63,Year,Y,Certified
EZYV3770,Asia,Bachelor's,Y,N,3031,1989,Northeast,73301.43,Year,Y,Certified
EZYV16933,Asia,Bachelor's,N,N,1895,2002,South,103019.04,Year,Y,Certified
EZYV22070,Asia,Bachelor's,N,N,46,1841,Northeast,233585.11,Month,Y,Certified
EZYV8694,Asia,Bachelor's,N,N,542,1963,Northeast,55105.86,Year,Y,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV14216,Asia,Master's,Y,N,2587,1994,South,81211.76,Year,Y,Certified
EZYV19151,Africa,High School,Y,N,3978,1975,West,80054.07,Year,Y,Certified
EZYV21723,South America,Master's,N,N,1636,2003,South,205.2109,Hour,Y,Certified
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV22921,Asia,Bachelor's,Y,N,3268,2007,Midwest,82953.96,Year,Y,Certified
EZYV4595,Europe,Doctorate,Y,N,20787,2010,Northeast,94854.46,Year,Y,Certified
EZYV7415,Asia,Bachelor's,Y,N,1835,2009,West,115802.88,Year,Y,Certified
EZYV5896,Asia,Master's,Y,N,3740,1856,Northeast,1481.4,Year,Y,Certified
EZYV19603,Asia,Bachelor's,Y,N,321,1990,West,62276.96,Year,Y,Certified
EZYV9546,Europe,High School,N,N,3429,2007,Northeast,107.6856,Hour,Y,Denied
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV5430,North America,Bachelor's,Y,N,1048,1999,South,97117.58,Year,N,Denied
EZYV13809,Asia,Master's,Y,N,4375,1963,West,24343.23,Year,Y,Certified
EZYV25063,Asia,Doctorate,Y,N,580,2003,Northeast,103957.72,Year,Y,Certified
EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
EZYV13757,North America,Bachelor's,N,N,23617,1911,Midwest,129434.63,Year,N,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV3887,Asia,Master's,N,Y,2742,2005,South,114764.06,Year,Y,Denied
EZYV15740,Europe,Master's,Y,N,988,1997,Northeast,48530.41,Year,Y,Certified
EZYV5685,Asia,High School,N,N,3135,1960,South,53249.16,Year,Y,Denied
EZYV21667,Asia,High School,Y,N,193,1939,Northeast,158225.12,Year,Y,Denied
EZYV8848,Asia,Master's,Y,N,42,2008,South,111965.77,Year,Y,Certified
EZYV21316,Asia,High School,Y,N,2910,1997,South,189233.1,Year,N,Denied
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV19173,Asia,Master's,N,N,3362,2003,Northeast,480.1643,Hour,Y,Denied
EZYV24511,Asia,Master's,Y,N,3107,1928,South,57513.75,Year,Y,Certified
EZYV2327,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
EZYV17025,Asia,Master's,N,Y,2458,2008,West,84010.87,Year,Y,Certified
EZYV4466,Asia,Bachelor's,N,Y,1230,1977,South,112579.6,Month,Y,Denied
EZYV15022,Asia,High School,N,N,3248,1994,Northeast,112790.25,Year,Y,Denied
EZYV6455,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
EZYV9333,Asia,Master's,N,Y,2928,1937,West,49786.35,Year,Y,Certified
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV3373,Asia,High School,Y,N,2786,1906,Midwest,100227.2,Year,Y,Denied
EZYV19716,Asia,Bachelor's,N,N,95737,1999,Midwest,95188.57,Year,Y,Certified
EZYV1185,Europe,Bachelor's,N,Y,3575,2011,South,111706.31,Year,Y,Certified
EZYV22136,Asia,Master's,Y,N,52,2013,Midwest,112522.99,Year,N,Certified
EZYV10681,Asia,Bachelor's,Y,N,2193,2010,Midwest,230919.67,Year,Y,Certified
